id,score1,score2,category1,category2,category3,category4,labels,category5,category6,category7
6840,20,0,1,1,3,8,1,33.0,2,0
6841,21,3,1,1,4,4,1,45.0,2,0
6842,18,0,1,0,1,9,0,50.0,2,0
6843,21,0,1,3,3,5,1,26.0,1,0
6844,20,0,1,1,3,0,1,37.0,2,0
6845,0,0,0,0,0,0,0,37.0,1,0
6846,0,0,0,0,0,0,1,32.0,1,0
6847,18,0,1,0,2,4,1,25.0,2,0
6848,17,0,1,3,1,0,1,28.0,1,0
6849,20,0,1,2,3,5,1,52.0,2,0
6850,23,0,1,2,1,7,1,49.0,2,0
6851,17,0,1,1,4,8,0,27.0,2,0
6852,22,0,1,3,4,4,1,23.0,1,0
6853,20,0,1,1,1,0,1,42.0,2,0
6854,19,0,1,0,3,4,1,24.0,2,0
6855,18,3,1,3,4,4,1,21.0,2,0
6856,22,0,1,0,5,4,1,68.0,1,2
6857,20,0,1,0,4,0,1,65.0,1,0
6858,18,0,1,1,0,5,1,36.0,2,0
6859,14,0,0,1,2,0,1,59.0,2,0
6860,18,0,1,0,0,5,1,58.0,2,0
6861,21,0,0,1,5,5,1,82.0,2,0
6862,22,0,1,1,3,4,1,59.0,2,0
6863,22,0,1,2,4,9,0,26.0,2,0
6864,21,0,1,1,1,0,1,30.0,2,0
6865,20,0,1,0,1,5,1,20.0,1,0
6866,20,0,1,1,1,4,1,50.0,2,0
6867,0,0,0,0,0,0,1,27.0,1,0
6868,20,0,0,1,3,4,1,24.0,2,2
6869,22,0,1,2,2,8,1,54.0,2,0
6870,19,0,1,1,4,5,1,19.0,2,0
6871,24,0,1,1,5,8,1,69.0,2,0
6872,20,0,1,1,5,5,1,69.0,2,0
6873,17,0,1,1,1,4,1,27.0,2,2
6874,24,0,0,1,2,0,1,23.0,2,0
6875,20,0,1,1,3,1,1,56.0,2,0
6876,16,0,0,1,0,7,1,23.0,2,2
6877,22,0,1,1,2,5,1,42.0,2,0
6878,23,3,1,1,2,4,1,26.0,2,2
6879,17,0,1,1,5,5,1,57.0,2,0
6880,23,0,0,1,4,4,1,22.0,2,0
6881,19,0,1,0,3,5,1,23.0,1,0
6882,21,0,1,3,2,4,0,23.0,2,0
6883,23,0,1,2,0,4,1,39.0,2,2
6884,24,0,1,1,1,0,1,43.0,2,0
6885,23,0,1,1,1,4,1,72.0,2,0
6886,19,0,1,1,0,0,1,23.0,2,2
6887,23,0,1,1,0,0,0,34.0,2,2
6888,21,0,1,1,1,0,1,47.0,2,2
6889,21,0,1,3,3,5,1,29.0,1,0
6890,19,0,0,1,3,8,1,52.0,2,0
6891,15,0,1,1,3,5,1,43.0,2,0
6892,19,0,1,1,2,7,1,41.0,2,0
6893,23,0,1,1,0,5,1,42.0,2,0
6894,23,0,1,1,0,4,1,49.0,2,0
6895,22,3,1,1,1,7,1,44.0,2,2
6896,24,0,1,1,5,4,1,65.0,2,0
6897,0,0,1,1,0,4,1,51.0,2,0
6898,21,0,1,1,1,8,1,29.0,2,0
6899,20,0,1,0,4,0,1,20.0,1,0
6900,20,0,1,0,1,9,0,40.0,2,0
6901,23,0,1,1,4,5,1,20.0,2,0
6902,21,0,1,1,0,5,1,28.0,2,0
6903,21,0,1,1,4,5,1,19.0,2,0
6904,0,0,0,0,0,0,1,24.0,1,0
6905,21,0,0,1,1,5,1,61.0,2,2
6906,18,3,0,3,0,0,1,40.0,1,0
6907,22,0,1,1,3,5,0,57.0,2,0
6908,23,0,1,1,1,0,1,27.0,2,0
6909,22,0,1,3,3,4,1,22.0,1,0
6910,21,0,1,1,0,5,1,27.0,2,0
6911,21,0,1,1,1,8,1,31.0,2,0
6912,20,0,0,1,1,8,1,51.0,2,0
6913,19,0,0,1,1,4,1,38.0,2,0
6914,19,0,1,3,3,5,0,24.0,2,0
6915,20,3,1,1,2,5,1,21.0,1,2
6916,20,0,1,0,0,8,1,48.0,2,2
6917,24,0,1,1,5,0,1,67.0,2,0
6918,21,0,1,1,2,5,1,61.0,2,0
6919,18,3,1,1,1,5,1,22.0,2,0
6920,16,6,1,1,1,5,1,27.0,2,2
6921,17,0,1,0,0,9,0,35.0,1,0
6922,22,0,1,3,0,9,0,26.0,1,0
6923,22,0,1,3,0,8,1,48.0,2,0
6924,22,0,1,1,0,9,1,54.0,2,0
6925,22,0,1,1,1,5,1,33.0,2,0
6926,23,0,1,0,1,5,1,33.0,1,0
6927,22,0,1,3,2,5,1,28.0,2,0
6928,11,0,1,1,0,5,1,61.0,2,0
6929,20,3,1,1,1,9,1,59.0,2,0
6930,13,0,0,2,0,5,1,24.0,2,0
6931,20,0,1,1,3,5,1,29.0,2,0
6932,18,3,0,3,1,8,1,51.0,2,2
6933,21,0,1,1,1,5,1,48.0,2,0
6934,0,0,0,0,0,0,1,54.0,2,0
6935,17,0,0,1,4,0,1,37.0,2,0
6936,17,0,1,0,1,5,1,23.0,1,0
6937,20,0,1,2,2,5,0,22.0,2,0
6938,23,0,1,1,0,4,1,50.0,2,0
6939,22,0,1,1,5,4,1,63.0,2,0
6940,21,0,1,3,3,5,0,21.0,1,2
6941,18,0,0,2,2,8,1,38.0,2,0
6942,24,0,1,1,5,4,1,43.0,2,2
6943,22,0,1,1,4,8,1,22.0,2,0
6944,20,0,1,1,1,8,1,34.0,2,0
6945,18,0,0,1,2,0,1,51.0,2,0
6946,20,3,1,2,3,5,1,19.0,2,0
6947,20,0,1,1,3,0,1,22.0,2,2
6948,23,0,1,0,2,7,0,32.0,2,0
6949,18,0,0,1,3,5,1,36.0,2,0
6950,17,0,0,1,1,4,1,60.0,2,0
6951,16,0,1,0,5,0,0,73.0,1,0
6952,22,0,1,0,2,4,1,31.0,1,0
6953,22,0,1,1,1,4,1,32.0,2,0
6954,20,0,1,1,3,5,0,29.0,1,2
6955,19,0,1,0,0,4,1,47.0,2,0
6956,22,0,1,1,1,5,1,35.0,2,0
6957,20,0,1,1,0,5,1,40.0,2,0
6958,24,9,1,0,3,0,1,51.0,1,0
6959,20,0,1,1,3,4,1,28.0,2,0
6960,20,0,1,1,1,9,1,33.0,2,0
6961,24,0,1,1,1,4,1,30.0,2,0
6962,23,0,1,3,1,4,1,26.0,1,0
6963,19,0,1,3,3,5,1,19.0,1,0
6964,17,0,1,0,3,7,1,23.0,1,0
6965,18,3,1,0,0,8,1,27.0,1,0
6966,21,0,1,3,1,4,1,53.0,1,0
6967,22,0,1,0,2,0,0,26.0,1,0
6968,18,0,1,0,4,4,1,19.0,1,0
6969,24,0,1,1,0,0,1,51.0,2,0
6970,24,0,1,1,0,0,1,38.0,2,0
6971,20,0,1,1,0,4,1,43.0,2,2
6972,20,0,1,1,0,0,1,27.0,2,0
6973,23,0,1,0,1,9,0,26.0,1,2
6974,18,0,1,3,2,4,0,21.0,1,0
6975,21,0,1,1,1,9,1,47.0,2,0
6976,9,0,0,1,3,5,0,19.0,2,0
6977,0,0,1,0,0,7,1,20.0,1,0
6978,22,0,1,1,1,8,1,44.0,2,0
6979,22,0,1,0,1,5,0,19.0,1,0
6980,19,0,1,1,0,4,1,43.0,2,0
6981,18,0,1,1,4,4,1,30.0,2,0
6982,21,3,1,0,1,5,1,37.0,2,2
6983,18,0,1,0,0,7,1,35.0,2,0
6984,21,0,1,1,1,0,1,19.0,2,0
6985,19,9,1,2,3,0,1,55.0,2,0
6986,18,0,1,1,0,5,1,34.0,2,0
6987,21,0,1,1,3,9,1,28.0,2,0
6988,19,0,1,1,1,0,1,29.0,2,0
6989,20,0,1,1,4,5,1,20.0,2,2
6990,23,0,1,1,0,9,1,47.0,2,0
6991,19,3,1,0,2,0,1,27.0,1,0
6992,21,0,1,2,3,5,1,56.0,2,0
6993,23,0,1,1,1,5,1,34.0,2,0
6994,18,0,1,1,2,0,1,45.0,2,0
6995,18,0,1,1,5,5,1,64.0,2,0
6996,23,0,1,1,5,4,1,54.0,2,0
6997,18,0,1,1,1,0,1,36.0,2,0
6998,21,0,1,0,3,4,1,62.0,1,0
6999,24,0,1,3,1,0,1,36.0,1,2
7000,18,0,1,3,0,8,0,59.0,2,0
7001,0,0,1,0,0,0,1,66.0,1,2
7002,21,0,1,1,1,4,1,66.0,2,0
7003,17,0,1,1,2,5,1,58.0,2,2
7004,19,0,1,2,2,5,1,29.0,2,0
7005,23,0,1,0,1,5,1,21.0,2,0
7006,20,0,1,1,0,5,1,41.0,2,0
7007,21,0,1,2,3,4,1,21.0,2,2
7008,23,0,1,1,5,0,1,57.0,2,0
7009,22,0,1,1,1,5,1,26.0,2,0
7010,21,0,1,1,2,8,1,22.0,2,0
7011,21,0,1,1,0,0,1,59.0,2,0
7012,20,0,1,1,4,0,1,19.0,2,0
7013,19,0,0,2,0,4,1,49.0,2,0
7014,19,0,1,2,2,4,1,28.0,2,0
7015,19,0,1,1,1,8,1,40.0,2,0
7016,23,0,1,0,1,8,1,42.0,2,0
7017,20,0,1,2,3,5,1,27.0,2,0
7018,18,0,1,1,1,5,1,43.0,2,0
7019,18,0,1,2,0,0,1,62.0,2,0
7020,0,0,1,1,1,0,1,48.0,2,0
7021,23,0,1,1,1,0,1,45.0,2,0
7022,23,0,1,2,1,0,1,28.0,2,2
7023,17,0,1,1,4,0,1,54.0,2,0
7024,22,0,1,1,0,4,1,32.0,2,2
7025,14,0,1,1,3,0,1,45.0,2,0
7026,23,0,1,1,4,8,1,51.0,2,0
7027,17,0,1,1,5,0,1,67.0,2,0
7028,23,0,1,1,1,4,1,47.0,2,0
7029,19,9,1,3,4,5,1,21.0,2,0
7030,21,0,1,1,1,5,1,62.0,2,0
7031,16,0,1,0,4,7,1,19.0,2,0
7032,24,0,1,2,3,9,1,41.0,2,0
7033,17,0,1,1,1,4,1,24.0,2,0
7034,18,0,1,1,0,4,1,36.0,2,0
7035,21,0,1,1,1,8,1,53.0,2,2
7036,16,0,1,1,4,0,1,20.0,2,0
7037,24,3,1,1,2,0,1,41.0,2,0
7038,21,0,1,0,2,4,1,21.0,1,0
7039,17,0,1,1,4,0,1,19.0,2,0
7040,19,0,1,0,3,5,1,50.0,2,0
7041,21,0,1,1,1,4,1,65.0,2,0
7042,22,0,1,1,1,0,1,25.0,2,0
7043,22,0,1,1,2,5,1,23.0,2,0
7044,21,0,1,1,4,5,1,20.0,2,0
7045,23,0,1,1,4,0,1,20.0,2,0
7046,21,0,1,3,1,9,1,32.0,2,0
7047,22,0,1,1,5,0,1,51.0,2,0
7048,12,0,1,1,0,5,1,22.0,2,0
7049,19,3,1,3,1,0,1,26.0,1,0
7050,22,0,1,0,0,4,0,47.0,2,0
7051,19,0,1,1,1,4,1,32.0,2,0
7052,20,0,1,0,2,9,0,45.0,2,0
7053,20,0,1,1,5,4,1,74.0,2,0
7054,21,0,1,1,1,4,0,55.0,2,0
7055,18,0,1,2,0,5,1,38.0,2,0
7056,20,0,1,0,4,0,1,18.0,1,2
7057,19,3,1,1,0,0,1,35.0,2,0
7058,22,0,1,1,1,5,1,35.0,2,0
7059,13,0,1,1,4,5,1,21.0,2,0
7060,23,0,1,0,1,0,0,38.0,1,0
7061,21,0,1,1,0,5,1,24.0,2,0
7062,23,0,1,3,1,4,0,58.0,1,0
7063,18,0,1,1,5,4,1,64.0,2,0
7064,24,0,1,1,1,5,1,46.0,2,0
7065,21,0,1,0,5,9,1,64.0,1,2
7066,23,0,1,1,4,4,1,29.0,2,0
7067,24,0,1,1,1,4,1,45.0,2,0
7068,17,0,1,1,3,9,1,37.0,2,0
7069,23,0,1,2,5,5,1,48.0,2,2
7070,21,0,1,1,1,8,1,28.0,2,0
7071,19,0,1,1,3,8,1,24.0,2,0
7072,20,0,1,1,0,7,1,26.0,2,0
7073,18,0,1,2,3,0,1,65.0,2,0
7074,20,0,1,1,0,0,1,49.0,2,0
7075,23,0,1,1,4,4,1,21.0,2,0
7076,20,0,1,1,4,4,1,23.0,2,0
7077,21,3,1,2,3,5,1,60.0,2,0
7078,17,0,1,0,2,5,1,54.0,2,0
7079,21,0,1,3,1,5,1,62.0,1,0
7080,15,0,1,1,3,4,1,46.0,2,0
7081,22,0,1,1,1,9,1,35.0,2,0
7082,17,0,0,1,0,7,1,52.0,2,0
7083,21,0,1,1,4,8,1,41.0,2,0
7084,22,0,0,1,3,0,1,22.0,2,2
7085,19,0,1,3,3,9,1,28.0,1,0
7086,15,0,1,1,0,0,1,35.0,2,0
7087,24,0,0,1,3,0,1,55.0,2,0
7088,20,0,1,1,1,0,1,43.0,2,0
7089,17,0,1,0,0,0,1,51.0,2,2
7090,21,0,1,2,0,5,1,44.0,2,0
7091,23,0,1,1,1,5,1,40.0,2,2
7092,18,0,1,1,1,5,1,26.0,2,0
7093,20,0,1,0,5,0,1,68.0,2,2
7094,23,0,1,1,1,0,1,53.0,2,0
7095,24,0,1,3,3,4,0,20.0,1,0
7096,21,0,1,0,2,9,0,51.0,1,0
7097,21,0,1,0,2,5,1,31.0,1,0
7098,17,6,1,0,1,8,1,22.0,1,0
7099,23,0,1,0,3,4,0,48.0,1,2
7100,21,0,1,0,3,7,1,30.0,2,2
7101,0,0,0,0,0,0,1,24.0,1,0
7102,0,0,0,0,0,0,1,25.0,1,0
7103,21,0,1,0,4,5,0,20.0,1,0
7104,21,0,1,0,2,4,1,35.0,1,2
7105,22,0,1,0,1,5,1,32.0,1,2
7106,23,0,1,3,3,5,1,25.0,1,0
7107,9,3,1,1,1,9,1,29.0,1,2
7108,23,0,1,1,4,8,1,30.0,2,0
7109,21,0,1,3,3,4,1,22.0,1,2
7110,23,0,1,1,1,4,0,64.0,2,0
7111,19,0,1,2,0,5,1,52.0,2,0
7112,22,0,1,1,2,4,1,29.0,2,0
7113,17,0,1,1,3,4,1,62.0,2,0
7114,21,0,1,2,5,5,1,66.0,2,2
7115,20,0,1,3,4,4,1,49.0,2,0
7116,18,0,1,1,1,9,1,63.0,2,0
7117,21,0,1,1,0,5,1,58.0,2,0
7118,19,3,1,1,1,0,1,34.0,2,0
7119,20,0,1,1,1,5,1,63.0,2,0
7120,21,0,1,1,0,0,1,59.0,2,0
7121,23,0,1,1,5,0,1,56.0,2,0
7122,19,0,0,2,0,0,1,35.0,2,0
7123,17,0,1,2,0,0,1,60.0,1,0
7124,14,0,0,1,0,0,1,35.0,2,0
7125,0,0,1,0,4,0,0,29.0,1,0
7126,22,0,1,0,1,5,1,28.0,1,0
7127,18,0,1,2,3,4,1,29.0,2,0
7128,24,0,1,1,1,4,1,52.0,2,0
7129,24,0,1,2,3,9,0,65.0,2,0
7130,19,0,1,1,4,5,1,19.0,2,0
7131,22,0,1,1,0,0,1,59.0,2,0
7132,23,0,1,2,1,8,1,54.0,2,0
7133,18,0,1,1,0,5,0,19.0,2,0
7134,20,0,1,1,0,0,1,32.0,2,2
7135,17,0,1,3,3,4,0,25.0,1,0
7136,23,0,1,3,0,4,1,35.0,1,0
7137,16,0,1,3,2,4,1,24.0,1,0
7138,19,0,1,3,2,0,0,46.0,1,0
7139,22,6,1,0,3,5,1,34.0,2,0
7140,23,3,1,2,0,4,0,34.0,2,0
7141,21,0,1,3,2,9,1,29.0,1,0
7142,0,0,1,2,0,5,1,37.0,2,2
7143,17,0,0,1,1,5,1,55.0,2,0
7144,8,0,1,1,1,4,1,46.0,2,0
7145,22,0,1,0,2,5,1,28.0,1,0
7146,18,0,1,1,0,0,1,63.0,2,0
7147,6,0,1,1,4,5,1,20.0,2,2
7148,23,0,1,3,1,8,1,29.0,1,0
7149,22,0,1,1,0,5,1,19.0,2,2
7150,24,0,1,1,1,9,0,34.0,2,0
7151,22,0,1,1,0,4,1,30.0,2,0
7152,16,9,1,1,1,0,1,24.0,2,0
7153,20,0,1,1,5,4,1,70.0,2,0
7154,21,0,1,1,5,5,1,59.0,2,0
7155,20,0,1,1,4,5,0,19.0,2,0
7156,19,0,1,1,1,0,1,69.0,2,0
7157,23,0,1,2,1,8,0,18.0,2,0
7158,23,0,1,1,1,5,1,31.0,2,2
7159,21,0,1,1,0,5,1,42.0,2,0
7160,22,0,1,3,1,9,1,44.0,2,2
7161,21,0,1,1,1,5,1,31.0,2,0
7162,17,0,1,1,2,5,1,27.0,2,0
7163,21,0,1,0,1,5,1,20.0,1,0
7164,20,0,1,3,3,4,1,22.0,2,0
7165,24,0,1,1,3,5,1,21.0,2,0
7166,19,0,1,0,3,4,1,26.0,1,0
7167,24,0,1,1,0,5,1,59.0,1,0
7168,21,3,1,3,3,5,1,23.0,1,0
7169,21,0,1,0,0,0,0,65.0,1,0
7170,23,0,1,3,0,4,1,41.0,1,0
7171,19,0,1,0,1,5,1,22.0,1,2
7172,19,6,1,3,0,5,0,24.0,1,2
7173,18,0,1,0,2,5,0,37.0,1,2
7174,21,0,1,3,1,5,0,40.0,1,2
7175,23,0,1,0,1,5,1,27.0,2,2
7176,21,0,1,0,1,4,0,59.0,1,2
7177,24,0,1,0,2,0,0,59.0,1,0
7178,24,0,1,0,3,4,0,22.0,1,2
7179,20,0,1,0,3,4,1,33.0,1,2
7180,22,0,1,3,2,4,1,34.0,1,0
7181,21,3,1,0,1,4,1,23.0,1,2
7182,18,0,1,0,1,5,0,39.0,1,2
7183,21,3,1,0,1,0,0,19.0,1,2
7184,22,0,1,3,3,5,1,20.0,1,0
7185,21,0,1,3,3,4,0,25.0,1,0
7186,22,0,1,0,4,5,1,20.0,1,2
7187,20,3,0,0,1,8,1,27.0,1,0
7188,18,0,1,2,1,8,1,47.0,1,0
7189,0,0,0,0,0,0,0,21.0,1,0
7190,23,0,1,0,3,0,1,23.0,1,0
7191,19,0,1,0,4,4,1,20.0,1,2
7192,0,0,0,0,0,0,1,45.0,1,0
7193,20,0,1,1,2,4,1,23.0,2,2
7194,22,0,1,0,1,5,1,22.0,1,0
7195,21,0,1,0,4,0,0,19.0,1,2
7196,20,0,1,0,4,5,1,21.0,1,2
7197,23,0,1,0,1,5,1,24.0,1,0
7198,0,0,0,0,0,0,0,59.0,1,0
7199,17,0,1,1,1,5,0,24.0,1,2
7200,17,0,1,0,1,5,0,41.0,1,2
7201,23,0,1,0,3,4,0,60.0,1,2
7202,0,0,0,0,0,0,1,66.0,1,0
7203,20,0,1,0,1,9,0,28.0,1,2
7204,22,0,1,0,1,9,0,35.0,1,2
7205,22,3,1,0,3,8,0,22.0,1,2
7206,0,0,0,0,0,0,1,48.0,1,2
7207,21,6,1,3,3,4,1,23.0,2,2
7208,23,0,1,0,4,4,1,21.0,1,0
7209,0,0,0,0,0,0,0,27.0,1,0
7210,19,0,1,0,4,4,1,21.0,1,2
7211,0,0,0,0,0,0,0,21.0,1,2
7212,0,0,0,0,0,0,0,20.0,1,0
7213,0,0,0,0,0,0,1,47.0,1,0
7214,0,0,0,0,0,0,0,19.0,1,0
7215,0,0,0,0,0,0,0,24.0,1,0
7216,0,0,0,0,0,0,1,27.0,1,0
7217,0,0,0,0,0,0,0,32.0,1,0
7218,0,0,0,0,0,0,1,32.0,1,0
7219,23,0,1,0,4,8,0,24.0,1,2
7220,0,0,0,0,0,0,0,20.0,1,2
7221,0,0,1,0,0,0,0,27.0,1,2
7222,0,0,0,0,0,0,0,37.0,1,0
7223,20,0,1,0,1,4,1,20.0,1,0
7224,0,0,0,0,0,0,0,64.0,1,0
7225,0,0,0,0,0,0,0,65.0,1,0
7226,20,0,1,0,0,8,1,60.0,1,0
7227,0,0,0,0,0,0,0,20.0,1,0
7228,20,0,1,0,3,4,1,23.0,1,2
7229,0,0,0,0,0,0,0,23.0,1,0
7230,20,0,1,0,1,4,0,55.0,1,0
7231,0,0,0,0,0,0,0,38.0,1,0
7232,0,0,0,0,0,0,1,29.0,1,0
7233,0,0,0,0,0,0,1,19.0,1,0
7234,19,0,1,0,2,4,0,31.0,1,0
7235,19,0,1,0,4,0,1,19.0,1,2
7236,21,0,1,1,3,5,0,25.0,1,0
7237,0,0,0,0,0,0,1,27.0,1,0
7238,18,0,1,0,4,4,0,22.0,1,0
7239,21,0,1,0,1,5,0,23.0,1,2
7240,16,0,1,0,1,4,1,22.0,1,2
7241,23,0,1,0,2,4,1,23.0,1,2
7242,20,0,1,3,1,8,1,27.0,1,0
7243,0,0,0,0,0,0,0,31.0,1,2
7244,21,0,1,3,3,4,1,22.0,1,0
7245,21,0,1,0,3,4,0,19.0,1,2
7246,15,0,1,0,2,9,1,38.0,1,0
7247,14,12,1,0,3,7,0,56.0,1,0
7248,23,0,1,3,4,4,0,26.0,1,0
7249,23,0,1,0,4,5,1,20.0,1,2
7250,19,0,1,0,4,8,1,22.0,2,0
7251,20,0,1,1,1,8,1,19.0,2,0
7252,21,0,1,0,4,4,1,22.0,1,0
7253,18,0,1,1,3,0,1,48.0,2,0
7254,24,3,0,2,2,0,1,52.0,2,0
7255,17,0,1,1,3,0,0,61.0,2,0
7256,23,0,1,1,2,4,1,49.0,2,0
7257,21,0,1,1,1,0,0,49.0,2,0
7258,23,0,1,0,1,4,1,43.0,2,0
7259,21,0,1,2,4,0,1,19.0,2,0
7260,22,0,1,3,3,0,1,44.0,2,0
7261,14,0,1,1,0,8,1,35.0,2,2
7262,21,0,1,2,1,4,0,21.0,2,0
7263,22,0,1,1,0,5,1,56.0,2,0
7264,20,0,1,0,2,8,1,51.0,2,0
7265,21,0,1,1,1,5,0,37.0,2,0
7266,17,0,1,1,0,0,1,57.0,2,0
7267,21,3,1,3,1,8,0,22.0,1,0
7268,22,0,1,1,0,4,1,40.0,2,0
7269,23,0,1,0,1,0,1,58.0,2,2
7270,21,0,1,0,1,4,1,30.0,1,2
7271,23,0,1,0,1,0,1,28.0,1,0
7272,21,0,1,1,5,5,1,55.0,2,0
7273,20,0,1,0,1,5,1,30.0,2,0
7274,19,0,1,1,3,0,0,74.0,2,0
7275,23,0,1,3,1,0,1,28.0,1,0
7276,21,0,1,2,1,8,1,51.0,2,2
7277,20,0,0,1,0,8,1,36.0,2,0
7278,21,0,1,0,3,4,1,19.0,1,0
7279,22,0,1,1,4,4,1,19.0,2,0
7280,19,6,1,2,2,9,1,46.0,2,0
7281,0,0,1,0,0,4,1,24.0,2,0
7282,21,0,1,0,1,5,1,40.0,1,0
7283,23,0,1,1,3,4,1,48.0,2,0
7284,18,0,1,1,1,4,1,26.0,2,0
7285,23,0,1,1,1,0,1,55.0,2,0
7286,0,0,0,0,0,0,1,42.0,2,2
7287,22,3,1,2,0,4,1,34.0,2,0
7288,20,0,1,1,3,4,1,51.0,2,2
7289,21,0,1,3,4,8,1,23.0,1,0
7290,16,0,0,1,1,5,1,26.0,2,0
7291,15,0,1,1,5,5,1,68.0,2,0
7292,18,0,1,1,1,0,1,37.0,2,0
7293,17,6,1,1,5,4,1,62.0,2,0
7294,8,0,0,0,0,9,1,31.0,2,0
7295,24,0,1,0,0,0,1,26.0,2,0
7296,0,0,1,0,2,0,0,19.0,1,2
7297,21,0,1,2,3,5,1,21.0,2,0
7298,0,0,0,0,0,0,0,48.0,1,2
7299,21,3,1,3,4,4,1,27.0,1,2
7300,21,0,1,0,0,4,0,55.0,2,0
7301,20,0,1,1,0,7,1,26.0,2,2
7302,22,0,1,0,2,5,1,30.0,1,0
7303,24,12,1,2,1,0,1,49.0,2,0
7304,0,0,0,0,0,0,0,21.0,1,0
7305,0,0,0,0,0,0,0,38.0,1,0
7306,0,0,0,0,0,0,1,26.0,1,0
7307,0,0,1,0,2,5,0,56.0,1,2
7308,19,6,1,1,2,5,0,27.0,1,0
7309,0,0,0,0,0,0,0,26.0,1,2
7310,20,0,1,3,1,5,0,26.0,1,0
7311,0,0,0,0,0,0,1,26.0,1,2
7312,0,0,0,0,0,0,1,25.0,1,0
7313,21,0,1,1,1,9,0,34.0,2,0
7314,0,0,0,0,0,0,0,36.0,1,2
7315,20,0,1,0,5,0,1,67.0,1,0
7316,21,0,1,2,3,0,1,55.0,2,0
7317,21,0,1,1,1,5,1,28.0,1,2
7318,24,0,1,3,4,4,0,25.0,1,2
7319,0,0,0,0,0,0,0,20.0,1,0
7320,0,0,0,2,4,0,0,20.0,1,2
7321,0,0,0,0,0,0,1,51.0,1,0
7322,0,0,0,0,0,0,0,23.0,1,2
7323,0,0,0,0,0,0,0,49.0,1,2
7324,20,3,1,0,1,0,1,48.0,1,2
7325,21,0,1,0,1,4,0,31.0,1,0
7326,22,0,1,3,0,0,0,51.0,1,0
7327,6,12,1,1,0,0,1,58.0,1,0
7328,0,0,0,0,0,0,0,30.0,1,2
7329,0,0,0,0,0,0,0,35.0,1,0
7330,21,0,1,0,1,5,1,20.0,1,2
7331,23,3,1,3,4,4,1,34.0,1,2
7332,0,0,0,0,0,0,0,25.0,1,0
7333,0,0,0,0,0,0,0,21.0,1,0
7334,0,0,0,0,0,0,1,24.0,1,0
7335,18,0,1,3,1,5,0,25.0,1,2
7336,0,0,1,0,0,0,0,26.0,1,2
7337,0,0,0,0,0,0,1,26.0,1,0
7338,21,0,1,3,4,5,1,21.0,1,0
7339,0,0,0,0,0,0,0,53.0,1,2
7340,21,0,1,0,0,4,1,31.0,1,2
7341,0,0,0,0,0,0,0,31.0,1,2
7342,22,0,1,0,2,0,0,29.0,1,2
7343,0,0,0,0,0,0,0,20.0,1,0
7344,0,0,0,0,0,0,0,45.0,1,2
7345,24,0,1,1,1,5,1,25.0,1,2
7346,21,0,1,3,1,5,0,19.0,1,2
7347,0,0,0,0,0,0,0,49.0,1,0
7348,0,0,0,1,0,0,1,23.0,2,0
7349,20,0,1,3,4,9,0,58.0,2,0
7350,0,0,0,0,0,0,0,28.0,1,0
7351,20,0,1,0,1,9,1,59.0,2,0
7352,18,0,1,0,1,8,0,28.0,1,2
7353,16,0,1,0,3,5,1,22.0,1,2
7354,19,0,1,0,1,5,0,40.0,1,2
7355,20,0,1,1,0,4,1,48.0,1,0
7356,0,0,0,0,0,0,0,40.0,1,0
7357,23,0,0,1,0,7,1,55.0,2,0
7358,0,0,0,0,0,0,0,62.0,1,0
7359,23,0,1,0,2,5,0,24.0,1,2
7360,23,0,1,1,3,0,1,51.0,2,0
7361,23,0,1,0,4,9,0,30.0,1,2
7362,22,0,1,1,1,9,0,52.0,2,0
7363,20,0,1,3,1,8,0,28.0,1,2
7364,0,0,0,0,0,0,1,26.0,1,0
7365,23,0,1,3,2,9,0,55.0,1,0
7366,21,0,1,2,0,5,0,38.0,2,0
7367,21,0,1,0,1,8,0,49.0,1,2
7368,0,0,0,0,0,0,0,28.0,1,0
7369,0,0,0,0,0,0,1,34.0,1,2
7370,0,0,0,0,0,0,1,50.0,1,2
7371,16,0,1,0,0,0,0,57.0,1,2
7372,17,0,1,3,2,4,0,60.0,1,2
7373,21,0,1,0,1,5,0,23.0,1,2
7374,0,0,0,0,0,0,0,22.0,1,0
7375,0,0,0,0,0,0,0,54.0,1,2
7376,18,0,1,3,2,4,0,22.0,1,2
7377,15,0,1,0,0,5,1,50.0,2,0
7378,0,0,0,0,0,0,0,40.0,1,0
7379,21,0,1,0,0,4,1,25.0,2,0
7380,18,0,1,3,1,0,1,49.0,2,2
7381,18,0,1,2,1,4,0,38.0,1,0
7382,22,0,1,3,1,4,1,38.0,1,0
7383,23,0,1,0,2,4,1,27.0,1,0
7384,20,0,1,3,0,9,1,59.0,2,0
7385,23,3,1,2,1,0,1,32.0,2,0
7386,19,0,1,2,0,5,1,27.0,2,0
7387,16,0,1,0,3,0,0,20.0,1,0
7388,21,0,1,1,2,9,1,43.0,2,0
7389,21,0,1,1,2,0,1,21.0,2,2
7390,21,0,1,1,4,4,1,36.0,2,2
7391,21,0,1,1,1,4,1,32.0,2,0
7392,15,0,1,3,0,9,1,61.0,1,2
7393,21,0,1,0,5,5,1,67.0,1,0
7394,21,0,1,0,1,0,1,42.0,2,0
7395,19,0,0,1,3,0,1,36.0,2,0
7396,18,6,1,2,1,0,1,41.0,2,0
7397,20,3,0,1,4,5,1,37.0,2,2
